,duration,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_file_creations,num_shells,num_access_files,is_host_login,is_guest_login,count,srv_count,serror_rate,rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,new_label,protocol_type_tcp,protocol_type_udp,flag_REJ,flag_RSTO,flag_RSTOS0,flag_RSTR,flag_S0,flag_S1,flag_S2,flag_S3,flag_SF,flag_SH,model_prediction_number,model_prediction
20,0,46,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,245,0.0,0.0,1.0,0.0,0.0,252,0.99,0.01,0.0,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
21,0,234,13713,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,140,1.0,0.0,0.01,0.01,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
22,0,206,4867,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,14,0.0,1.0,0.06,0.06,0.0,14,0.05,0.06,0.0,0.0,1.0,1.0,DoS,1,0,1,0,0,0,0,0,0,0,0,0,0,DoS
24,0,79,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,281,0.0,0.0,1.0,0.0,0.0,185,0.89,0.01,0.54,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
25,0,302,1587,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,11,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.04,0.01,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,20,1.0,0.0,0.22,0.05,0.0,1,0.0,0.07,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,15,1.0,0.0,0.06,0.06,0.0,15,0.06,0.08,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
28,0,178,2742,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,244,0.96,0.02,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
29,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,122,1.0,0.0,1.0,0.0,0.0,0.0,Normal,0,0,0,0,0,0,0,0,0,0,1,0,1,Normal
30,0,204,2494,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14,14,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.03,0.07,0.0,0.03,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
31,789,2484,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,29,29,0.0,1.0,1.0,0.0,0.0,253,0.99,0.01,0.0,0.0,0.15,0.15,DoS,1,0,0,0,0,1,0,0,0,0,0,0,1,Normal
32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,10,1.0,0.0,0.05,0.06,0.0,10,0.04,0.07,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
33,1,1295,375,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0.0,0.0,1.0,0.0,1.0,116,0.45,0.11,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,3,0.0,1.0,0.03,0.06,0.0,3,0.01,0.06,0.0,0.0,1.0,1.0,DoS,1,0,1,0,0,0,0,0,0,0,0,0,0,DoS
35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,19,1.0,0.0,0.09,0.06,0.0,19,0.07,0.06,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
36,0,272,4201,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,7,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,8,1.0,0.0,0.06,0.07,0.0,8,0.03,0.07,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
38,0,289,403,0,0,0,0,0,1,0,0,0,0,0,0,0,0,22,23,0.0,0.0,1.0,0.0,0.09,255,1.0,0.0,0.05,0.02,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
39,0,194,365,0,0,0,0,0,1,0,0,0,0,0,0,0,0,18,18,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
40,1,1766,328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0.0,0.0,1.0,0.0,1.0,88,0.47,0.1,0.01,0.02,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
41,0,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,96,96,0.0,0.0,1.0,0.0,0.0,96,0.38,0.04,0.38,0.0,0.0,0.0,DoS,0,1,0,0,0,0,0,0,0,0,1,0,0,DoS
42,0,205,536,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13,16,0.0,0.0,1.0,0.0,0.12,255,1.0,0.0,0.08,0.05,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
43,0,2141,405,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,156,0.68,0.07,0.02,0.01,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
44,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,391,2,0.0,1.0,0.01,0.52,0.0,2,0.01,0.52,1.0,0.0,1.0,1.0,Probe,1,0,0,0,0,1,0,0,0,0,0,0,2,Probe
45,0,45,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,143,0.0,0.0,1.0,0.0,0.0,254,1.0,0.01,0.0,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,14,1.0,0.0,0.05,0.05,0.0,14,0.05,0.07,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
47,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,121,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,1.0,0.0,0.0,0.0,DoS,0,0,0,0,0,0,0,0,0,0,1,0,1,Normal
48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,1,0.0,1.0,0.01,0.07,0.0,1,0.0,0.08,0.0,0.0,1.0,1.0,DoS,1,0,1,0,0,0,0,0,0,0,0,0,0,DoS
49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283,18,1.0,0.0,0.06,0.06,0.0,18,0.07,0.06,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,5,1.0,0.0,0.02,0.07,0.0,5,0.02,0.08,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
51,0,326,3604,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,4,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.02,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
52,0,198,3978,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,8,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
53,0,54,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,509,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.86,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,0,DoS
54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,2,0.0,1.0,0.01,0.06,0.0,2,0.01,0.06,0.0,0.0,1.0,1.0,DoS,1,0,1,0,0,0,0,0,0,0,0,0,0,DoS
55,0,245,1718,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20,20,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.05,0.02,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
56,0,314,1136,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,7,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.14,0.05,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
57,0,247,3040,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,14,0.0,0.0,1.0,0.0,0.21,255,1.0,0.0,0.02,0.02,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,5,1.0,0.0,0.03,0.06,0.0,5,0.02,0.08,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
59,0,254,3938,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.12,0.03,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
60,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,51,0.0,0.0,1.0,0.0,0.0,51,0.2,0.02,0.2,0.0,0.0,0.0,DoS,0,0,0,0,0,0,0,0,0,0,1,0,1,Normal
61,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,101,0.0,0.0,0.83,0.03,0.0,151,0.59,0.05,1.0,0.0,0.0,0.0,Probe,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
62,4,27,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,212,0.83,0.02,0.0,0.0,0.04,0.0,R2L,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
63,1,1858,334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0.0,0.0,1.0,0.0,1.0,168,0.97,0.07,0.03,0.01,0.03,0.04,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,22,1.0,0.0,1.0,0.09,1.0,0.09,Normal,1,0,1,0,0,0,0,0,0,0,0,0,1,Normal
65,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0.0,0.0,1.0,0.0,1.0,41,1.0,0.0,1.0,0.51,0.0,0.0,Probe,0,0,0,0,0,0,0,0,0,0,1,0,2,Probe
66,5,30,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,248,0.97,0.02,0.0,0.0,0.0,0.0,R2L,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
67,0,46,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,156,0.0,0.0,1.0,0.0,0.0,254,1.0,0.01,0.01,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
68,0,221,998,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,6,0.0,0.0,1.0,0.0,0.33,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
69,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,9,0.0,0.0,0.07,0.63,0.0,9,0.04,0.56,0.89,0.0,0.11,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,2,Probe
70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,152,1.0,0.0,1.0,0.14,1.0,0.97,Normal,1,0,1,0,0,0,0,0,0,0,0,0,1,Normal
71,0,198,659,0,0,0,0,0,1,0,0,0,0,0,0,0,0,26,26,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
72,0,3909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,1.0,0.0,0.0,91,1.0,0.0,1.0,0.02,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,3,1.0,0.0,0.03,0.07,0.0,4,0.02,0.07,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
74,12,7045,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,29,1.0,0.0,1.0,0.14,0.0,0.0,R2L,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,19,0.0,1.0,0.15,0.07,0.0,19,0.07,0.06,0.0,0.0,1.0,1.0,DoS,1,0,1,0,0,0,0,0,0,0,0,0,0,DoS
76,0,6,360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,5,0.03,0.04,0.01,0.4,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
77,0,285,17602,0,0,0,0,0,1,0,0,0,0,0,0,0,0,24,24,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,4,0.0,1.0,0.03,0.06,0.0,4,0.02,0.06,0.0,0.0,1.0,1.0,DoS,1,0,1,0,0,0,0,0,0,0,0,0,0,DoS
79,0,209,442,0,0,0,0,0,1,0,0,0,0,0,0,0,0,26,26,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.02,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,17,0.0,1.0,0.12,0.05,0.0,13,0.05,0.07,0.0,0.0,1.0,1.0,DoS,1,0,1,0,0,0,0,0,0,0,0,0,0,DoS
81,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0.0,0.0,0.15,0.15,0.0,3,0.01,0.73,0.29,0.0,0.55,0.0,Probe,0,1,0,0,0,0,0,0,0,0,1,0,2,Probe
82,0,68,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,103,0.0,0.0,1.0,0.0,0.0,166,0.65,0.01,0.16,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
83,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,30,0.17,0.01,0.17,0.0,0.0,0.0,Probe,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
84,0,197,25519,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
85,280,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,36,0.14,0.02,0.14,0.0,0.0,0.0,R2L,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
86,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0.0,0.0,1.0,0.0,1.0,80,1.0,0.0,1.0,0.25,0.0,0.0,Probe,0,0,0,0,0,0,0,0,0,0,1,0,2,Probe
87,3,1362,333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,145,0.53,0.04,0.01,0.01,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291,16,1.0,0.0,0.05,0.06,0.0,3,0.01,0.08,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
89,0,205,4317,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0.0,0.0,1.0,0.0,1.0,255,1.0,0.0,0.02,0.02,0.0,0.01,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,10,1.0,0.0,0.07,0.06,0.0,27,0.11,0.06,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
91,0,215,955,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12,12,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
92,0,195,24572,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,4,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.25,0.02,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
93,4,832,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,46,1.0,0.0,1.0,0.04,0.0,0.0,R2L,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,6,1.0,0.0,0.03,0.07,0.0,6,0.02,0.08,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
95,13488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,1.0,1.0,0.0,0.0,2,0.01,0.68,1.0,0.0,1.0,1.0,Probe,1,0,0,0,0,1,0,0,0,0,0,0,2,Probe
96,0,221,321,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.5,0.04,0.0,0.01,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,17,1.0,0.0,0.06,0.05,0.0,4,0.02,0.07,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
98,0,44,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,110,0.0,0.0,1.0,0.0,0.0,252,0.99,0.01,0.01,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,6,1.0,0.0,0.26,0.17,0.0,8,0.03,0.08,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,4,1.0,0.0,0.04,0.05,0.0,1,0.0,0.06,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
101,0,15876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0.0,0.0,1.0,0.0,0.0,54,0.33,0.02,0.33,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
102,0,321,864,0,0,0,0,0,1,0,0,0,0,0,0,0,0,36,36,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,6,1.0,0.0,0.02,0.06,0.0,6,0.02,0.07,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
104,0,230,1722,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,7,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,16,1.0,0.0,0.17,0.05,0.0,16,0.06,0.05,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
106,0,214,928,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,1.0,0.0,1.0,0.0,0.0,244,0.96,0.01,0.0,0.0,0.56,0.59,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
108,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458,458,0.0,0.0,1.0,0.0,0.0,227,1.0,0.0,1.0,0.0,0.0,0.0,DoS,0,0,0,0,0,0,0,0,0,0,1,0,0,DoS
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,13,0.0,1.0,0.06,0.06,0.0,13,0.05,0.07,0.0,0.0,1.0,1.0,DoS,1,0,1,0,0,0,0,0,0,0,0,0,0,DoS
